word,prefix,length,pos,definition_en,example_en,definition_target,example_target,target_lang,rarity,confidence,score,collected_at
krausen,kr,7,verb,"To form a thick, foamy head on fermenting beer.",The ale began to krausen after three days of fermentation.,発酵中にビールなどの表面に泡の層ができること。,ビールは発酵3日目にkrausenし始めた。,ja,3,0.915,0.61,2025-08-28T05:56:14.984375
krona,kr,5,noun,"Swedish monetary unit, equal to 100 öre.",He paid the coffee with a fifty‑krona note.,スウェーデンの通貨単位で、100オーレに相当する。,彼はコーヒー代に50クローナ紙幣を出した。,ja,3,0.95,0.633,2025-08-28T05:52:00.047251
krummhorn,kr,9,noun,"A curved, capped reed instrument from the Renaissance, similar to a small bassoon.","The consort's krummhorn added a rich, buzzing tone to the madrigal.",クラムホーンは、ルネサンス期に使用された曲がり木製のダブルリード管楽器です。,バロック音楽の演奏で、クラムホーンが独特の音色を加えた。,ja,3,0.955,0.637,2025-08-28T05:49:01.655449
kshatriya,ks,9,noun,Member of the warrior class in the traditional Hindu caste system.,"In ancient India, the kshatriya were responsible for protection and governance.",インドの伝統的なカースト制度における武士階級の人々。,古代インドでは、クシャトリヤが国防と統治を担った。,ja,3,0.95,0.95,2025-08-28T05:57:20.381880
kulak,ku,5,noun,"A relatively wealthy Russian peasant, often owning land and hiring labor, targeted during Soviet collectivization.","During collectivization, many kulaks were deported or executed.",ソビエト時代に富裕な農民を指すロシア語由来の名詞。,ソ連は多くの農民をクラークとみなし、土地を没収した。,ja,3,0.95,0.633,2025-08-28T18:57:25.326157
kurgans,ku,7,noun,Ancient burial mounds found in the Eurasian steppe.,Archaeologists uncovered several kurgans during the survey.,古代ステップ文化が築いた土塁状の埋葬墓。,考古学者は調査でいくつかのクルガンを発見した。,ja,3,0.96,0.96,2025-08-28T18:53:36.916176
kurtosis,ku,8,noun,A statistical measure of the tailedness (peakedness) of a probability distribution.,The distribution's high kurtosis indicates heavy tails.,確率分布の裾の厚さ（尖度）を示す指標。,このデータは尖度が高く、裾が重い。,ja,3,0.98,0.653,2025-08-28T18:54:21.281824
kvetching,kv,9,verb (present participle),To complain persistently or whine about something.,She kept kvetching about the traffic.,不平や不満をひたすら言うこと。,彼女は渋滞についてずっとクベッチングしていた。,ja,3,0.94,0.94,2025-08-28T19:04:51.115232
learn,le,5,verb,"To acquire knowledge or skill through study, experience, or instruction.",She will learn to play the piano this summer.,学習や経験、指導を通じて知識や技能を身につけること。,彼は毎日練習してピアノを習得した。,ja,1,0.99,0.99,2025-08-29T14:19:46.812901
legalised,le,9,verb (past participle),Made something legal or permitted by law.,The parliament legalised online gambling last year.,合法化する、法律で認めること。,政府は昨年、同性愛者の結婚を合法化した。,ja,2,0.987,0.987,2025-08-29T14:21:11.908365
letterspacing,le,13,noun,The adjustment of space between characters in printed or digital text.,The designer increased the letterspacing to improve readability.,文字と文字の間隔を調整すること。,デザイナーは読みやすさを上げるために文字間隔を広げた。,ja,3,0.95,0.95,2025-08-29T14:22:18.474471
liberalizes,li,11,verb,Makes more liberal; relaxes restrictions or regulations.,The new policy liberalizes trade by removing outdated tariffs.,規制や制限を緩和し、より自由にすること。,政府は外国投資を呼び込むために貿易政策を自由化した。,ja,3,0.987,0.987,2025-08-29T14:36:53.080932
libertarianism,li,14,noun,A political philosophy advocating minimal state intervention and maximum individual liberty.,"She supports libertarianism, believing government should stay out of personal choices.",国家の介入を最小限に抑え、個人の自由を最大化する政治思想。,彼は国家の介入を最小限にすべきだと主張し、リバタリアニズムを支持している。,ja,3,0.983,0.983,2025-08-29T14:36:09.878717
licks,li,5,verb,To pass the tongue over something; to defeat decisively.,The cat licks its paws after dinner.,舌でなめること、または圧倒的に勝つこと。,犬は散歩の後、足を舐める。,ja,2,0.99,0.99,2025-08-29T14:29:25.802330
lidded,li,6,adjective,Having a lid; covered or closed with a lid.,The lidded jar kept the cookies fresh.,蓋が付いている、または蓋で覆われた様子。,蓋付きの箱は中身を守ります。,ja,2,0.957,0.957,2025-08-29T14:39:31.701074
limen,li,5,noun,The threshold at which a stimulus becomes detectable.,The limen for hearing a whisper is about 20 dB.,刺激が感知できるようになる閾値。,音量が少し上がったときに、音のリメンに達した。,ja,3,0.94,0.94,2025-08-29T14:41:43.545927
limsy,li,5,adjective,"Weak, lacking firmness or stiffness; limp.",The old chair was limsy and creaked under his weight.,弱くてしなやか、ぐらつく様子。,古い椅子は足がしなびていて、座るときにきしんだ。,ja,3,0.925,0.617,2025-08-29T14:32:20.398400
lineages,li,8,noun (plural),Descendants or ancestral lines traced from a common ancestor.,The royal family has several distinct lineages.,共通の祖先から続く血統や系統。,王族にはいくつかの異なる系譜がある。,ja,2,0.98,0.98,2025-08-29T14:35:42.497844
linolenic,li,9,adjective,"Relating to or containing linolenic acid, an omega‑3 fatty acid.",Flaxseed oil is rich in linolenic compounds.,リノレン酸に関する、またはリノレン酸由来の。,亜麻油はリノレン酸が豊富で、リノレン酸性です。,ja,3,0.927,0.927,2025-08-29T14:43:16.275368
liquescence,li,11,noun,The process of becoming liquid or the state of being liquid.,The liquescence of the snow made the trail slippery.,液体になる過程、または液体の状態。,太陽の下で氷が液化し、液化現象が見られた。,ja,3,0.937,0.937,2025-08-29T14:34:09.535228
litchi,li,6,noun,A tropical fruit with sweet white flesh and rough brown skin.,She added fresh litchi to the fruit salad.,外皮がざらざらした甘い小さな熱帯果実。,彼女はデザートにリチを添えた。,ja,3,0.94,0.94,2025-08-29T14:30:21.815934
lithic,li,6,adjective,"Relating to stone or rock, especially in archaeology or geology.",The lithic tools were found near the riverbank.,石や岩に関する、特に考古学で用いられる形容詞。,川岸で石器が見つかった。,ja,3,0.963,0.963,2025-08-29T14:42:53.313899
llama,ll,5,noun,A domesticated South American camelid used as a pack animal and for its wool.,The llama carried supplies across the mountain trail.,南米原産の家畜化されたラクダ科の動物で、長い首と毛が特徴です。,そのラマは山道で荷物を運んだ。,ja,2,0.99,0.99,2025-08-29T14:45:09.757872
llamas,ll,6,noun,Domesticated South American camelid used for wool and pack transport.,The hikers relied on llamas to carry their gear across the Andes.,南米産のラクダ科の動物で、毛や肉、荷運びに利用される。,登山者は荷物を運ぶためにラマを使った。,ja,2,0.99,0.99,2025-08-29T14:52:00.527904
llanero,ll,7,noun,A herdsman or cowboy of the Llanos plains of Venezuela and Colombia.,The llanero guided the cattle across the savanna.,ベネズエラとコロンビアのリャノス平原に住む牧畜者・カウボーイ。,リャネロは草原で牛を追いかけた。,ja,3,0.915,0.61,2025-08-29T14:53:25.247198
llano,ll,5,noun,"A broad, flat plain, especially in Spanish‑speaking regions.",The cattle grazed across the vast llano under the hot sun.,広くて平らな草原や平野、特にアメリカ大陸にある平野。,広大なラノで牛が草を食べている。,ja,3,0.9,0.6,2025-08-29T14:49:50.729456
locustlike,lo,10,adjective,Resembling or characteristic of a locust.,The swarm moved in a locustlike manner across the field.,バッタに似た様子や特徴を持つこと。,その群れはバッタのように動いた。,ja,3,0.833,0.833,2025-08-29T14:54:47.626955
lodges,lo,6,verb,"to stay temporarily in a place, especially as a guest.",The stone lodges in the narrow crack.,一時的に宿泊する、または滞在すること。,岩が狭い割れ目に食い込んでいる。,ja,2,0.987,0.987,2025-08-29T15:05:04.484552
loganiaceous,lo,12,adjective,"Pertaining to the Loganiaceae, a family of flowering plants.",The loganiaceous shrub produced bright orange berries in summer.,ロガニア科に属する、またはそれに関する植物を示す形容詞。,このloganiaceous植物は白い花を咲かせる。,ja,3,0.9,0.6,2025-08-29T14:55:38.648186
longliner,lo,9,noun,A fisherman who uses a longline to catch fish.,The longliner set his gear before dawn to catch tuna.,ロングラインを使って魚を捕る漁船。,長線漁師は夜明け前にロングラインをセットした。,ja,3,0.953,0.953,2025-08-29T14:58:40.828562
lucubrate,lu,9,verb,"To study or write diligently, especially late at night.",She would lucubrate for hours before the exam.,夜遅くまで熱心に勉強したり執筆したりすること。,彼は試験前に徹夜でルクブレートした。,ja,3,0.95,0.633,2025-08-29T15:16:10.128085
lukewarmly,lu,10,adverb,In a lukewarm manner; showing moderate warmth or enthusiasm.,"She smiled lukewarmly, showing only faint interest.",やや温かい、または熱意が乏しい様子で。,彼はぬるまな笑顔で挨拶した。,ja,3,0.957,0.957,2025-08-29T15:17:42.806275
lumberer,lu,8,noun,A person who works with lumber; a lumberjack.,The lumberer felled the tree with a steady swing.,木材を扱う人、伐採作業員。,その伐採作業員は熟練した木材搬出業者だった。,ja,3,0.9,0.9,2025-08-29T15:20:36.237002
lumbering,lu,9,verb (present participle),"Moving in a heavy, awkward, or clumsy manner.",The elephant was lumbering across the savanna.,重くてゆっくりと、ぎこちなく動くさま。,象が森の中をゆっくりと重たく歩いていた。,ja,2,0.987,0.987,2025-08-29T15:19:25.163611
lumberjacks,lu,11,noun (plural),Workers who cut down trees and transport timber.,The lumberjacks felled the old pines before sunrise.,木を伐採し、材木に加工する労働者。,森で働く樵たちは朝早くから木を伐採した。,ja,2,0.99,0.99,2025-08-29T15:20:54.650269
lumens,lu,6,noun (plural),Units of luminous flux; one lumen equals one candela‑steradian.,The flashlight emits 300 lumens of light.,光束の単位で、光源が放つ可視光の総量を表す。,この懐中電灯は300ルーメンの明るさです。,ja,2,0.99,0.99,2025-08-29T15:19:02.531218
luminaire,lu,9,noun,A decorative or architectural lighting fixture.,The chandelier was the room's most striking luminaire.,装飾的または建築的な照明器具。,ショールームの照明器具が新製品を際立たせた。,ja,3,0.973,0.973,2025-08-29T15:15:45.790419
lumped,lu,6,verb (past tense),Grouped or considered as a single entity.,The data were lumped into three categories.,複数のものをひとまとめにすること。,費用は一つにまとめられた。,ja,2,0.98,0.98,2025-08-29T15:21:15.510175
lunatically,lu,11,adverb,In a crazy or wildly foolish manner.,He laughed lunatically at the absurd joke.,正気でない様子で、狂ったように。,花火が上がると、彼は狂ったように笑った。,ja,2,0.98,0.98,2025-08-29T15:16:56.462615
lunchers,lu,8,noun (plural),People who take a midday meal; those who eat lunch.,The office lunchers met in the cafeteria at noon.,昼食をとる人々。,オフィスの昼食者たちは正午に食堂に集まります。,ja,2,0.957,0.957,2025-08-29T15:13:07.029828
lungworms,lu,9,noun (plural),"Parasitic nematodes that inhabit the lungs of animals, causing respiratory disease.",The dog was diagnosed with lungworms after coughing persistently.,肺に寄生する線虫の総称。,その犬は咳と呼吸困難で肺虫症と診断された。,ja,3,0.953,0.953,2025-08-29T15:25:24.424418
lupulin,lu,7,noun,"The bitter, aromatic resin found in hop cones, used to flavor and preserve beer.",The brewer added extra lupulin to increase the IPA's hop flavor.,ホップの球果に含まれる、苦味と香りの元となる黄色い樹脂状の物質。,醸造家はIPAの苦味を出すためにルプリンを抽出する。,ja,3,0.953,0.953,2025-08-29T15:24:58.747072
lusher,lu,6,adjective (comparative),"More lush; having greater richness, abundance, or vigor.",The garden looked lusher after the spring rains.,より青々としている、または豊かな様子。,春の雨の後、庭は以前よりも緑が豊かになった。,ja,2,0.967,0.967,2025-08-29T15:22:26.839805
luthier,lu,7,noun,A craftsman who builds or repairs stringed instruments such as guitars and violins.,The luthier tuned the violin before the concert.,弦楽器（特にギターやバイオリン）を製作・修理する職人。,そのリュート職人は古い楽器を丁寧に修復した。,ja,3,0.977,0.977,2025-08-29T15:24:36.049737
luxembourger,lu,12,noun,A native or inhabitant of Luxembourg.,The Luxembourger spoke three languages fluently.,ルクセンブルクの出身者または住民。,そのルクセンブルク人は三か国語を話した。,ja,3,0.953,0.953,2025-08-29T15:16:35.480661
lvalue,lv,6,noun,An expression that refers to a memory location and can appear on the left side of an assignment.,"In C, the variable x is an lvalue, so you can write x = 5.",代入文の左辺に置ける、メモリ位置を指す式。,C言語では変数xはlvalueなので、x = 5 と書ける。,ja,3,0.95,0.95,2025-08-29T15:27:45.162353
lycees,ly,6,noun,French secondary schools equivalent to high schools.,She attended a lycee in Paris before university.,フランスの中等教育機関（高校）,彼女は留学前にパリのリセで学んだ。,ja,3,0.95,0.633,2025-08-29T15:41:08.804053
lymphadenitis,ly,13,noun,"Inflammation of the lymph nodes, often caused by infection.",The patient was diagnosed with cervical lymphadenitis after a sore throat.,リンパ節の炎症で、感染などが原因となる。,喉の炎症の後、頸部リンパ節炎と診断された。,ja,3,0.98,0.98,2025-08-29T15:43:34.330575
lynch,ly,5,verb,"To kill someone, especially by a mob, without legal trial.",The crowd decided to lynch the accused thief.,法的手続きを経ずに、群衆が人を処刑すること。,群衆は容疑者をリンチした。,ja,2,0.99,0.99,2025-08-29T15:38:08.042288
lynchers,ly,8,noun,People who carry out a lynching.,The lynchers were arrested after the mob violence.,リンチを行う人々,そのリンチ犯はすぐに逮捕された。,ja,3,0.957,0.957,2025-08-29T15:50:48.900848
lynchings,ly,9,noun (plural),"Extrajudicial killings by a mob, usually by hanging.",The town's history records several lynchings in the early 1900s.,法的手続きなしに、群衆が行う処刑（主に絞首）,19世紀にその町で複数のリンチが行われた。,ja,3,0.973,0.973,2025-08-29T15:38:54.326503
lynxes,ly,6,noun,Medium-sized wild cats with tufted ears and short tails.,The lynxes stalked silently through the snowy forest.,耳に房毛があり、短い尾を持つ中型の野生の猫科動物。,森には夜明けに狩りをする数匹のリンックスがいた。,ja,2,0.99,0.99,2025-08-29T15:49:39.482788
lyricism,ly,8,noun,"The quality of being lyrical; expressive, poetic style.",Her poetry is praised for its lyricism.,詩的・音楽的に感情を表現する性質。,彼女の歌は深いリリシズムが感じられる。,ja,3,0.973,0.973,2025-08-29T15:49:59.220363
lysed,ly,5,verb (past tense),"Having been broken down or ruptured, especially a cell.",The bacteria were lysed by the detergent.,細胞や組織が破壊され、内容物が放出された状態。,洗剤により細菌が溶解された。,ja,3,0.963,0.963,2025-08-29T15:42:39.911147
lyses,ly,5,noun (plural),to cause a cell or tissue to undergo lysis; to break down.,The enzyme lyses the bacterial cell wall within minutes.,細胞が破壊されること、またはその過程。,酵素が細菌の細胞壁を溶解させる。,ja,3,0.95,0.95,2025-08-29T15:43:11.228173
magistrate,ma,10,noun,A civil officer or judge who administers the law.,The magistrate sentenced the thief to six months in jail.,法を執行し、裁判を行う地方裁判官や官吏。,地方裁判官は被告に執行猶予を言い渡した。,ja,3,0.99,0.99,2025-08-29T16:00:10.432550
mainlined,ma,9,verb (past tense),Injected a drug directly into a vein.,He mainlined the heroin in the alley.,薬物を静脈に直接注射すること。,彼はヘロインを一度にメインラインした。,ja,3,0.95,0.95,2025-08-29T16:05:30.380256
makos,ma,5,noun (plural),"Plural of mako, a fast‑swimming shark species.",Divers often spot makos near the surface.,マコウ属に属する大型で高速のサメ。,潜水士は表層近くでマコウを見かけた。,ja,3,0.95,0.95,2025-08-29T15:59:26.075909
mangiest,ma,8,adjective,"most shabby, diseased, or unkempt in appearance.",The mangiest dog in the shelter was taken to the vet first.,最もみみずばれた、または最もみすぼらしい様子。,その犬は保護所で最もみすぼらしかった。,ja,3,0.95,0.95,2025-08-29T16:00:37.288575
maquis,ma,6,noun,"Dense, evergreen shrubland typical of the Mediterranean region.","We hiked through the maquis, surrounded by rosemary and thyme.",地中海地方に広がる常緑低木が密集した灌木林。,私たちはマキの茂みを抜けてハイキングした。,ja,3,0.933,0.933,2025-08-29T15:58:32.707919
marathoner,ma,10,noun,A person who runs or competes in marathons.,She trained for months to become a marathoner.,マラソンを走る人、またはマラソン競技に参加する人。,彼は毎年フルマラソンに挑戦する熱心なマラソンランナーだ。,ja,3,0.98,0.98,2025-08-29T15:52:58.490275
marinara,ma,8,noun,"A tomato-based Italian sauce seasoned with garlic, herbs, and onions, used for pasta or pizza.",She tossed the spaghetti with a rich marinara sauce.,にんにくやハーブで味付けしたトマトベースのイタリア料理用ソース。,スパゲッティに濃厚なマリナーラソースをかけた。,ja,2,0.99,0.99,2025-08-29T15:54:10.852103
marinaras,ma,9,noun,Plural of marinara: a tomato‑based Italian sauce with garlic and herbs.,We served the spaghetti with two different marinaras for variety.,トマトとニンニク、ハーブで作るイタリア料理のソース。,スパゲッティに二種類のマリナラソースをかけた。,ja,2,0.955,0.637,2025-08-29T15:58:07.918238
marmoset,ma,8,noun,"A small, long-tailed New World monkey native to Central and South America.","The marmoset leapt from branch to branch, searching for insects.",中南米原産の小型で長い尾を持つ新世界ザル。,マーモセットは樹上で素早く枝を跳び回る。,ja,3,0.977,0.977,2025-08-29T16:02:15.421309
masturbating,ma,12,verb (present participle),Engaging in sexual self‑stimulation.,He was masturbating in the bathroom.,自己刺激による性的行為を行うこと。,彼は自室で自慰行為をしていた。,ja,2,0.99,0.99,2025-08-29T15:56:08.819203
maturities,ma,10,noun (plural),The dates when financial instruments such as bonds or loans become due for payment.,The portfolio contains bonds with varying maturities.,債券などの支払期日、または成熟した状態。,このファンドは異なる満期の債券で構成されている。,ja,3,0.957,0.957,2025-08-29T16:02:41.050409
mbira,mb,5,noun,African thumb piano with metal tines that are plucked with the thumbs.,She played a soothing melody on her mbira during the ceremony.,金属の音板を指ではじくアフリカの親指ピアノ。,彼女は儀式でmbiraを弾き、心地よい旋律を奏でた。,ja,3,0.96,0.64,2025-08-29T16:09:03.716588
mbiras,mb,6,noun,African thumb piano; a lamellophone instrument.,She played mbiras during the cultural festival.,アフリカの親指ピアノで、ムビラと呼ばれる楽器。,文化祭で彼女はムビラを演奏した。,ja,3,0.89,0.89,2025-08-29T16:09:32.627709
mccarthyism,mc,11,noun,"The practice of making unsubstantiated accusations of disloyalty or subversion, especially in politics.",The senator's speech was criticized for its McCarthyism.,根拠のない反逆や不忠の告発を行う政治的手法。,その演説はマッカーシズムだと非難された。,ja,2,0.95,0.95,2025-08-29T16:12:53.119132
mcguffin,mc,8,noun,An object or goal that drives the plot but has little intrinsic importance.,The briefcase is the MacGuffin that moves the story forward.,物語の進行を促すが、実質的な重要性は低い道具や目的。,映画の中で、金庫の鍵がマクガフィンとして機能する。,ja,3,0.917,0.917,2025-08-29T16:13:59.451182
meatiest,me,8,adjective,Having the most meat; most substantial or hearty.,The steak was the meatiest dish on the menu.,最も肉が多く、ボリュームがあること。,そのステーキはバーベキューで最も肉が多かった。,ja,3,0.99,0.99,2025-08-29T16:35:49.500567
media,me,5,noun,"Means of communication, such as newspapers, TV, and the internet, that disseminate information.",Social media platforms shape public opinion worldwide.,情報や娯楽を伝える手段や媒体。,メディアは新しい映画の予告編を放送した。,ja,2,0.987,0.987,2025-08-29T16:22:47.019635
mediants,me,8,noun,"The third scale degree of a diatonic scale, or the average of two numbers in mathematics.",The mediant of 1/3 and 2/5 is 3/8.,音階の第3音、または二数の平均を指す数学用語。,ハ長調では、mediantはEの音です。,ja,3,0.95,0.95,2025-08-29T16:34:47.702253
mellifluousness,me,15,noun,The quality of sounding sweet and smooth.,The mellifluousness of her voice soothed the audience.,甘美で滑らかな音や声の特性。,彼女の歌声の流麗さは、聴衆を魅了した。,ja,3,0.963,0.963,2025-08-29T16:24:24.730033
mellowing,me,9,verb (present participle),"Becoming softer, more relaxed, or less harsh.",The cheese is mellowing as it ages.,柔らかく、まろやかに、穏やかになること。,チーズは熟成するにつれてまろやかになっていく。,ja,3,0.957,0.957,2025-08-29T16:28:36.889062
meltable,me,8,adjective,Capable of being melted; able to turn from solid to liquid when heated.,Butter is meltable at room temperature.,熱すると溶けることができるさま。,バターは常温で溶けやすい。,ja,3,0.97,0.97,2025-08-29T16:23:15.298554
memoirist,me,9,noun,"A writer who composes memoirs, personal accounts of their own life.",She became a celebrated memoirist after publishing her wartime diary.,自伝や回想録を書く作家。,彼女は自らの経験を綴った回想録で有名なメモアリストだ。,ja,3,0.977,0.977,2025-08-29T16:36:11.962834
merino,me,6,noun,"A breed of fine‑wool sheep, or the soft wool they produce.",She bought a sweater made from merino wool.,柔らかく細い毛を持つ羊の品種、またはその羊毛。,彼はメリノウールのセーターを着ている。,ja,2,0.99,0.99,2025-08-29T16:28:09.611163
metabolizes,me,11,verb,To chemically convert a substance within an organism.,The liver metabolizes alcohol quickly.,生体内で物質を化学的に変換すること。,肝臓はアルコールを速やかに代謝します。,ja,3,0.97,0.97,2025-08-29T16:35:08.426183
methodological,me,14,adjective,Relating to the systematic study or analysis of methods.,The researcher used a methodological approach to analyze the data.,研究や分析における方法や手順に関すること。,彼は方法論的に実験を設計した。,ja,3,0.983,0.983,2025-08-29T16:25:22.555958
methylbenzene,me,13,noun,An aromatic hydrocarbon consisting of a benzene ring with one methyl group; synonym toluene.,Methylbenzene is used as a solvent in paint thinners.,ベンゼン環にメチル基が結合した芳香族炭化水素、トルエンの別名。,メチルベンゼンは塗料の希釈剤として使われます。,ja,3,0.96,0.96,2025-08-29T16:34:20.143083
metoestrus,me,10,noun,The post‑estrus phase of the estrous cycle when the corpus luteum forms.,The cow entered metoestrus two days after ovulation.,発情後の雌の発情周期の段階で、黄体が形成される期間。,牛は排卵後2日でメトエストラス期に入った。,ja,3,0.9,0.6,2025-08-29T16:31:17.001567
mho,mh,3,noun,Unit of electrical conductance equal to the reciprocal of an ohm; symbol ℧.,"The coil's conductance was 2 mho, meaning its resistance was 0.5 ohm.",電気伝導率の単位で、オームの逆数に相当する。,その抵抗は0.5オームなので、導電度は2ミホです。,ja,3,0.96,0.64,2025-08-29T16:42:00.318784
micelle,mi,7,noun,An aggregate of surfactant molecules that self‑assembles into a spherical structure in solution.,Soap forms micelles that trap oil particles.,界面活性剤分子が集合して球状構造を作る集合体。,洗剤は油脂を捕らえるためにミセルを形成します。,ja,3,0.983,0.983,2025-08-29T16:44:21.839961
microcline,mi,10,noun,"A potassium-rich feldspar mineral, typically greenish, forming in igneous rocks.",The granite sample contained abundant microcline crystals.,カリウムを多く含む長石鉱物で、ツイン形成が特徴的です。,この花崗岩には微斜長石が多く含まれている。,ja,3,0.96,0.96,2025-08-29T16:55:27.009070
microcycles,mi,11,noun,"Short, repeated cycles, especially in biology or training programs.",The coach scheduled three microcycles to build endurance.,大きなトレーニング計画の中の短期間のサイクル。,選手は微小サイクルごとにトレーニング強度を調整した。,ja,3,0.957,0.957,2025-08-29T16:53:02.461375
middleweights,mi,13,noun (plural),Boxers or other competitors who weigh between lightweight and heavyweight categories.,The tournament featured several talented middleweights.,中量級の選手や、重さが中程度のもの。,この大会には有望なミドル級選手が多数出場した。,ja,2,0.97,0.97,2025-08-29T16:49:20.125705
midlands,mi,8,noun (plural),"the central region of a country, especially England",She grew up on a farm in the midlands of England.,国内の中部地域、内陸部。,彼はミッドランズで育った。,ja,2,0.933,0.933,2025-08-29T16:47:59.576628
mineralizable,mi,13,adjective,Capable of being converted into a mineral form or undergoing mineralization.,The organic matter in the compost is highly mineralizable.,鉱化できる、無機質に変化させることができる。,この堆肥は土壌中で容易に鉱化できる。,ja,3,0.943,0.943,2025-08-29T16:56:15.858331
minisub,mi,7,noun,"A small submarine, often used for research, exploration, or tourism.",The navy deployed a minisub to explore the coral reef.,小型の潜水艦で、研究や観光に使われる。,観光客はミニサブでサンゴ礁を間近に観察した。,ja,3,0.883,0.883,2025-08-29T16:56:39.425506
mints,mi,5,noun (plural),"Small, flavored sugar candies; also facilities where coins are produced.",She offered the guests fresh mints after dinner.,小さくて甘い香味のキャンディ、または硬貨を製造する工場。,食後にミントを出した。,ja,2,0.973,0.973,2025-08-29T16:43:12.050519
misbehavers,mi,11,noun,People who act in a disruptive or disobedient manner.,The classroom was full of misbehavers during the assembly.,不適切または乱暴に振る舞う人々。,消防訓練の間、教室は乱暴な子どもたちでいっぱいだった。,ja,3,0.943,0.943,2025-08-29T16:51:46.558767
miscitation,mi,11,noun,An incorrect or inaccurate citation of a source.,The paper was rejected due to several miscitations.,出典や引用が誤っていること。,その論文は複数のミスシテーションが原因で却下された。,ja,3,0.933,0.933,2025-08-29T16:47:34.248646
misrepresented,mi,14,verb (past participle),Presented something falsely or inaccurately.,He misrepresented the data to support his claim.,事実や情報を誤って伝えること。,彼は結果を誤って伝えて、研究を過大評価した。,ja,2,0.977,0.977,2025-08-29T16:43:57.026507
mistold,mi,7,verb,Told something incorrectly or falsely.,"He mistold the facts, causing confusion.",事実や情報を誤って伝えること。,彼は事実を誤って伝えた。,ja,3,0.925,0.617,2025-08-29T16:45:33.176941
mitered,mi,7,adjective,Joined at a beveled angle; having a miter joint.,The picture frame had mitered corners.,斜めに切り合わせた、または斜め継ぎの,額縁は斜めに合わせた角で作られている。,ja,3,0.963,0.963,2025-08-29T16:46:23.519641
miters,mi,6,noun,"Plural of miter: a joint joining two pieces at an angle, or a bishop’s ceremonial hat.",The carpenter cut the boards so the miters would fit perfectly.,ミーター（木材を角度で合わせた継ぎ目）または司教の帽子。,大工は壁の角でミーターを正確に合わせた。,ja,2,0.97,0.97,2025-08-29T16:52:16.290665
mmmm,mm,4,interjection,"A sound expressing pleasure, satisfaction, or contemplation.","Mmmm, this soup is delicious.",満足や喜び、考え事を示す音。,んんん、美味しい！,ja,3,0.887,0.887,2025-08-29T17:00:42.078066
mnemonic,mn,8,noun,A device or technique used to aid memory.,She used a mnemonic to remember the colors of the rainbow.,記憶を助けるための手段や工夫。,彼は虹の色を覚えるためにニーモニックを使った。,ja,2,0.983,0.983,2025-08-29T17:12:57.870280
mnemonical,mn,10,adjective,pertaining to memory; mnemonic.,She used a mnemonical rhyme to remember the planets.,記憶に関する、記憶術の。,mnemonicalな手法で単語を覚えた。,ja,3,0.9,0.6,2025-08-29T17:12:20.052644
mnemonically,mn,12,adverb,In a way that aids memory; using mnemonics.,She mnemonically linked the dates to vivid images.,記憶を助けるように、記憶術を用いて,彼は暗号を覚えるためにリストを記憶術的に配置した。,ja,3,0.953,0.953,2025-08-29T17:06:42.075393
mnemonics,mn,9,noun,Techniques or devices used to aid memory recall.,She used mnemonics like acronyms to remember the list.,記憶を助けるための工夫や手法,彼は語呂合わせというmnemonicsで暗号を覚えた。,ja,3,0.963,0.963,2025-08-29T17:07:03.351273
mnemonization,mn,13,noun,The process of applying or creating mnemonics to aid memory.,The mnemonization of the list helped students recall the items.,情報を覚えやすくするために、記憶術に変換する過程。,手順のmnemonizationで、学生は内容をすぐに思い出した。,ja,3,0.85,0.85,2025-08-29T17:02:11.520342
mnemonize,mn,9,verb,To apply mnemonic techniques to make something easier to remember.,She mnemonized the list of capitals using vivid images.,記憶術を用いて覚えやすくすること。,彼女は首都のリストを覚えやすくするためにmnemonizeした。,ja,3,0.92,0.613,2025-08-29T17:10:46.964050
mnemotechnic,mn,12,adjective,Relating to or designed to aid memory; mnemonic.,She used a mnemotechnic method to memorize the periodic table.,記憶を助けるための、記憶術に関する。,彼女は元素表を覚えるために記憶術的な方法を使った。,ja,3,0.9,0.9,2025-08-29T17:13:41.792821
mnemotechnical,mn,14,adjective,Pertaining to techniques used to improve memory.,She used mnemotechnical tricks to memorize the periodic table.,記憶力向上のための技法に関する。,彼女は元素表を覚えるために記憶術的な方法を使った。,ja,3,0.94,0.627,2025-08-29T17:11:07.305383
mnesic,mn,6,adjective,Pertaining to memory or the ability to remember.,The study examined mnesic processes in aging adults.,記憶に関する、または記憶力に関わること。,この研究は高齢者の記憶（mnesic）機能を調査した。,ja,3,0.91,0.607,2025-08-29T17:05:49.590994
mnestic,mn,7,adjective,Pertaining to memory; mnemonic.,The mnestic techniques helped participants recall the list.,記憶に関する、記憶力に関係した。,mnestic 技法は記憶力向上に有効だ。,ja,3,0.92,0.613,2025-08-29T17:04:35.954836
modeling,mo,8,noun,The process of creating a representation or simulation of something.,She is modeling the new dress for the runway.,何かを表す模型やシミュレーションを作成する過程。,彼女は新しい建物を3Dソフトでモデリングした。,ja,2,0.987,0.987,2025-08-29T17:24:04.500220
modified,mo,8,adjective,Changed slightly to improve or adapt.,The recipe was modified to reduce sugar.,少し変更された、改良されたこと。,砂糖を減らすためにレシピが変更された。,ja,2,0.99,0.99,2025-08-29T17:20:41.829512
